realisation,dbottom,dhyp,dip,dtop,hdepth,hlat,hlon,is_point_source,length,mag,rake,shyp,strike,tect_type,width,zbot,ztor
2016p895574,15.251141462136655,1.256,85.0,12.7488,14.0,-41.7263,174.2366,True,2.5119,4.8,-7.0,0.0001,320.0,ACTIVE_SHALLOW,2.5119,15.251141462136655,12.7488
3368445,5.030334215423978,1.1194,67.0,2.9696,4.0,-43.574,172.69,True,2.2387,4.7,27.0,0.0001,161.0,ACTIVE_SHALLOW,2.2387,5.030334215423978,2.9696
2016p861251,4.997396305700499,1.1193,63.0,3.0027,4.0,-42.4878,173.0379,True,2.2387,4.7,89.0,0.0,36.0,ACTIVE_SHALLOW,2.2387,4.997396305700499,3.0027
2016p865557,14.744618834683585,0.7925,70.0,13.2553,14.0,-41.6947,174.3635,True,1.5849,4.4,45.0,-0.0,165.0,ACTIVE_SHALLOW,1.5849,14.744618834683585,13.2553
3792018,7.405734519252288,1.4092,86.0,4.5942,6.0,-43.5549,172.1597,True,2.8184,4.9,-175.0,0.0001,248.0,ACTIVE_SHALLOW,2.8184,7.405734519252288,4.5942
3438539,6.371544825477394,0.5,48.0,5.6284,6.0,-37.7559,176.72799999999995,True,1.0,4.0,-78.0,0.0001,46.0,ACTIVE_SHALLOW,1.0,6.371544825477394,5.6284
2013p548356,9.792499999999999,0.7924,90.0,8.2076,9.0,-41.6666,174.1962,True,1.5849,4.4,-177.0,-0.0,250.0,ACTIVE_SHALLOW,1.5849,9.792499999999999,8.2076
2012p206748,8.428372549589824,0.4456,74.0,7.5716,8.0,-43.6029,172.7099,True,0.8913,3.9,28.0,0.0001,185.0,ACTIVE_SHALLOW,0.8913,8.428372549589824,7.5716
2014p965622,9.472718575599318,0.5,71.0,8.5272,9.0,-43.5575,172.7204,True,1.0,4.0,155.0,0.0002,66.0,ACTIVE_SHALLOW,1.0,9.472718575599318,8.5272
2017p237835,8.869896663913721,1.1193,51.0,7.1301,8.0,-38.9227,175.7069,True,2.2387,4.7,-79.0,0.0002,215.0,ACTIVE_SHALLOW,2.2387,8.869896663913721,7.1301
2016p869914,10.48084171138777,0.561,59.0,9.5191,10.0,-42.2856,173.8049,True,1.122,4.1,75.0,-0.0002,30.0,ACTIVE_SHALLOW,1.122,10.48084171138777,9.5191
2417190,6.444528837996581,0.4456,86.0,5.5554,6.0,-37.8824,176.7308,True,0.8913,3.9,-79.0,0.0006,243.0,ACTIVE_SHALLOW,0.8913,6.444528837996581,5.5554
2013p572878,19.7101135275171,0.8891,53.0,18.2899,19.0,-41.5567,174.3875,True,1.7783,4.5,126.0,-0.0001,229.0,ACTIVE_SHALLOW,1.7783,19.7101135275171,18.2899
2017p433631,7.397079024262721,0.3971,89.0,6.6029,7.0,-43.5552,172.4194,True,0.7943,3.8,5.0,0.0,161.0,ACTIVE_SHALLOW,0.7943,7.397079024262721,6.6029
2018p248771,5.678882145512876,0.7063,74.0,4.3211,5.0,-43.2795,170.79,True,1.4125,4.3,19.0,-0.0001,346.0,ACTIVE_SHALLOW,1.4125,5.678882145512876,4.3211
3476510,6.678882145512876,0.7063,74.0,5.3211,6.0,-43.5518,172.7394,True,1.4125,4.3,161.0,-0.0006,92.0,ACTIVE_SHALLOW,1.4125,6.678882145512876,5.3211
3571192,6.678882145512876,0.7063,74.0,5.3211,6.0,-43.6022,172.4415,True,1.4125,4.3,-157.0,-0.0004,267.0,ACTIVE_SHALLOW,1.4125,6.678882145512876,5.3211
2017p159158,6.681156833198479,0.8892,50.0,5.3189,6.0,-42.969,173.1008,True,1.7783,4.5,80.0,-0.0002,23.0,ACTIVE_SHALLOW,1.7783,6.681156833198479,5.3189
2016p858803,6.570081649556728,0.7924,46.0,5.43,6.0,-42.7246,172.9699,True,1.5849,4.4,103.0,0.0001,216.0,ACTIVE_SHALLOW,1.5849,6.570081649556728,5.43
2013p614184,15.053356599622111,1.256,57.0,12.9467,14.0,-41.687,174.3137,True,2.5119,4.8,61.0,0.0002,339.0,ACTIVE_SHALLOW,2.5119,15.053356599622111,12.9467
2902528,5.799125452533809,0.8892,64.0,4.2008,5.0,-43.2253,171.0195,True,1.7783,4.5,141.0,-0.0005,240.0,ACTIVE_SHALLOW,1.7783,5.799125452533809,4.2008
2013p618032,21.075976558697114,1.1194,74.0,18.924,20.0,-41.731,174.1024,True,2.2387,4.7,33.0,-0.0002,333.0,ACTIVE_SHALLOW,2.2387,21.075976558697114,18.924
2012p260761,8.396611439455558,0.3971,87.0,7.6034,8.0,-43.5824,172.3705,True,0.7943,3.8,-18.0,0.0001,179.0,ACTIVE_SHALLOW,0.7943,8.396611439455558,7.6034
